Date,Low,High,Close,MA20,MA50,MA150
2021-04-22,3953.0,4016.0,3978.0,3784.5,3731.1,
2021-04-25,3953.0,4019.0,3983.0,3802.3,3734.8,
2021-04-26,3901.0,3983.0,3929.0,3812.8,3737.92,
2021-04-27,3901.0,4076.0,4031.0,3828.05,3742.08,
2021-04-28,4036.0,4150.0,4147.0,3849.3,3748.52,
2021-04-29,4177.0,4298.0,4234.0,3871.55,3757.5,
2021-05-02,4192.0,4268.0,4264.0,3895.3,3769.22,
2021-05-03,4265.0,4350.0,4338.0,3930.05,3781.14,
2021-05-04,4213.0,4338.0,4247.0,3960.2,3790.68,
2021-05-05,4200.0,4328.0,4313.0,3995.15,3802.54,
2021-05-06,4215.0,4334.0,4215.0,4021.0,3811.98,
2021-05-09,4210.0,4274.0,4233.0,4044.65,3822.72,
2021-05-10,4147.0,4288.0,4192.0,4065.75,3833.08,
2021-05-11,4022.0,4151.0,4145.0,4082.8,3840.42,
2021-05-12,4070.0,4189.0,4139.0,4099.55,3847.44,
2021-05-13,4084.0,4250.0,4198.0,4119.25,3857.78,
2021-05-17,4084.0,4250.0,4198.0,4136.25,3868.58,
2021-05-18,4198.0,4290.0,4280.0,4150.15,3880.38,
2021-05-19,4196.0,4329.0,4231.0,4162.05,3891.3,
2021-05-20,4231.0,4295.0,4280.0,4178.75,3903.06,
2021-05-23,4281.0,4444.0,4409.0,4200.3,3917.8,
2021-05-24,4348.0,4478.0,4378.0,4220.05,3931.96,
2021-05-25,4276.0,4420.0,4304.0,4238.8,3945.1,
2021-05-26,4063.0,4300.0,4204.0,4247.45,3956.82,
2021-05-27,4109.0,4256.0,4131.0,4246.65,3967.4,
2021-05-30,4069.0,4131.0,4107.0,4240.3,3978.66,
2021-05-31,4048.0,4225.0,4118.0,4233.0,3991.1,
2021-06-01,4004.0,4115.0,4082.0,4220.2,4000.42,
2021-06-02,4041.0,4199.0,4105.0,4213.1,4009.28,
2021-06-03,3948.0,4163.0,3948.0,4194.85,4015.0,
2021-06-06,3800.0,4038.0,4004.0,4184.3,4021.54,
2021-06-07,3965.0,4033.0,4001.0,4172.7,4029.02,
2021-06-08,3929.0,4054.0,3999.0,4163.05,4034.62,
2021-06-09,3942.0,4045.0,3961.0,4153.85,4039.32,
2021-06-10,3882.0,3961.0,3912.0,4142.5,4043.12,
2021-06-13,3912.0,3983.0,3936.0,4129.4,4046.06,
2021-06-14,3950.0,4080.0,4042.0,4121.6,4051.12,
2021-06-15,4022.0,4154.0,4063.0,4110.75,4059.52,
2021-06-16,3980.0,4052.0,4017.0,4100.05,4066.98,
2021-06-17,3963.0,4045.0,4033.0,4087.7,4075.36,
2021-06-20,3897.0,4034.0,3955.0,4065.0,4080.5,
2021-06-21,3918.0,4035.0,3991.0,4045.65,4085.12,
2021-06-22,3990.0,4042.0,4036.0,4032.25,4090.44,
2021-06-23,4004.0,4043.0,4023.0,4023.2,4094.82,
2021-06-24,4029.0,4219.0,4147.0,4024.0,4101.68,
2021-06-27,4115.0,4222.0,4147.0,4026.0,4108.54,
2021-06-28,4146.0,4355.0,4271.0,4033.65,4116.8,
2021-06-29,4177.0,4300.0,4200.0,4039.55,4120.76,
2021-06-30,4174.0,4309.0,4205.0,4044.55,4125.0,
2021-07-01,4145.0,4555.0,4303.0,4062.3,4132.14,
2021-07-04,4199.0,4303.0,4225.0,4073.35,4137.08,
2021-07-05,4225.0,4253.0,4231.0,4084.85,4142.04,
2021-07-06,4231.0,4231.0,4231.0,4096.45,4148.08,
2021-07-07,4281.0,4349.0,4297.0,4113.25,4153.4,
2021-07-08,4126.0,4328.0,4144.0,4124.85,4153.34,
2021-07-11,4148.0,4291.0,4246.0,4140.35,4153.58,
2021-07-12,4177.0,4288.0,4185.0,4147.5,4152.0,
2021-07-13,4157.0,4254.0,4223.0,4155.5,4149.7,
2021-07-14,4182.0,4252.0,4225.0,4165.9,4149.26,
2021-07-15,4106.0,4225.0,4121.0,4170.3,4145.42,
2021-07-19,3786.0,4111.0,3793.0,4162.2,4136.98,
2021-07-20,3701.0,3868.0,3787.0,4152.0,4128.06,
2021-07-21,3787.0,3918.0,3875.0,4143.95,4121.72,
2021-07-22,3832.0,3940.0,3849.0,4135.25,4115.8,
2021-07-25,3880.0,3963.0,3895.0,4122.65,4110.92,
2021-07-26,3850.0,3977.0,3861.0,4108.35,4104.18,
2021-07-27,3816.0,3915.0,3820.0,4085.8,4096.62,
2021-07-28,3800.0,3919.0,3897.0,4070.65,4088.96,
2021-07-29,3899.0,4104.0,4090.0,4064.9,4086.14,
2021-08-01,4070.0,4206.0,4199.0,4059.7,4084.52,
2021-08-02,4183.0,4241.0,4190.0,4057.95,4080.14,
2021-08-03,4109.0,4190.0,4118.0,4052.3,4074.94,
2021-08-04,4056.0,4157.0,4093.0,4045.4,4070.72,
2021-08-05,3972.0,4152.0,3972.0,4029.15,4066.08,
2021-08-08,3850.0,4110.0,3910.0,4017.45,4061.66,
2021-08-09,3781.0,3911.0,3782.0,3994.25,4055.16,
2021-08-10,3745.0,3810.0,3792.0,3974.6,4048.64,
2021-08-11,3769.0,3828.0,3801.0,3953.5,4043.02,
2021-08-12,3789.0,3893.0,3870.0,3935.75,4038.32,
2021-08-15,3829.0,3907.0,3887.0,3924.05,4037.1,
2021-08-16,3863.0,3916.0,3910.0,3929.9,4035.22,
2021-08-17,3877.0,3933.0,3917.0,3936.4,4033.54,
2021-08-18,3912.0,3981.0,3963.0,3940.8,4032.82,
2021-08-19,3900.0,3960.0,3947.0,3945.7,4032.54,
2021-08-22,3941.0,3985.0,3951.0,3948.5,4033.32,
2021-08-23,3931.0,4005.0,3996.0,3955.25,4034.52,
2021-08-24,3978.0,4070.0,4044.0,3966.45,4034.56,3923.326666666667
2021-08-25,4043.0,4141.0,4069.0,3975.05,4034.68,3928.786666666667
2021-08-26,4035.0,4100.0,4091.0,3975.1,4036.16,3934.26
2021-08-29,4091.0,4200.0,4170.0,3973.65,4038.9,3939.826666666667
2021-08-30,4103.0,4190.0,4119.0,3970.1,4042.18,3943.56
2021-08-31,4018.0,4119.0,4099.0,3969.15,4044.34,3946.04
2021-09-01,4026.0,4100.0,4053.0,3967.15,4044.68,3948.7933333333335
2021-09-02,4009.0,4082.0,4030.0,3970.05,4044.82,3950.8
2021-09-05,4019.0,4068.0,4050.0,3977.05,4042.88,3952.44
2021-09-07,4019.0,4068.0,4050.0,3990.45,4040.94,3954.3866666666668
2021-09-08,4019.0,4068.0,4050.0,4003.35,4036.52,3956.5266666666666
2021-09-09,4004.0,4066.0,4057.0,4016.15,4033.66,3958.306666666667
2021-09-12,4002.0,4150.0,4100.0,4027.65,4031.56,3960.7066666666665
2021-09-13,4070.0,4145.0,4114.0,4039.0,4027.78,3963.0333333333333
2021-09-14,4073.0,4103.0,4099.0,4048.45,4025.26,3964.48
2021-09-15,4073.0,4103.0,4099.0,4057.55,4022.62,3966.4866666666667
2021-09-16,4073.0,4103.0,4099.0,4064.35,4019.98,3968.66
2021-09-19,4072.0,4222.0,4191.0,4076.55,4017.86,3971.1133333333332
2021-09-20,4072.0,4222.0,4191.0,4088.55,4018.8,3973.5533333333333
2021-09-21,4072.0,4222.0,4191.0,4098.3,4017.7,3976.26
2021-09-22,4160.0,4208.0,4186.0,4105.4,4017.72,3979.6466666666665
2021-09-23,4122.0,4225.0,4130.0,4108.45,4015.86,3982.233333333333
2021-09-26,4085.0,4177.0,4090.0,4108.4,4013.16,3984.366666666667
2021-09-27,4085.0,4177.0,4090.0,4104.4,4012.54,3986.8333333333335
2021-09-28,4085.0,4177.0,4090.0,4102.95,4018.48,3989.1466666666665
2021-09-29,3991.0,4076.0,4040.0,4100.0,4023.54,3991.44
2021-09-30,3988.0,4041.0,4000.0,4097.35,4026.04,3993.6133333333332
2021-10-03,4020.0,4135.0,4107.0,4101.2,4031.2,3995.806666666667
2021-10-04,3993.0,4160.0,4022.0,4099.8,4033.74,3997.366666666667
2021-10-05,3924.0,4100.0,3998.0,4097.2,4036.48,3999.48
2021-10-06,3826.0,4054.0,3850.0,4087.2,4037.08,4000.76
2021-10-07,3901.0,3991.0,3952.0,4081.95,4038.18,4002.5066666666667
2021-10-10,3952.0,3996.0,3972.0,4075.55,4035.82,4004.42
2021-10-11,3940.0,4029.0,3978.0,4068.75,4031.4,4006.326666666667
2021-10-12,3860.0,3978.0,3892.0,4058.4,4025.44,4007.7933333333335
2021-10-13,3893.0,4019.0,4011.0,4054.0,4023.3,4010.0666666666666
2021-10-14,4032.0,4076.0,4062.0,4052.15,4022.68,4012.8333333333335
2021-10-17,4061.0,4103.0,4082.0,4046.7,4024.88,4015.9266666666667
2021-10-18,3994.0,4088.0,4021.0,4038.2,4027.1,4018.72
2021-10-19,3987.0,4085.0,4039.0,4030.6,4032.24,4022.02
2021-10-20,4028.0,4260.0,4256.0,4034.1,4041.52,4027.0866666666666
2021-10-21,4215.0,4330.0,4245.0,4039.85,4050.4,4031.28
2021-10-24,4166.0,4270.0,4219.0,4046.3,4057.38,4034.9933333333333
2021-10-25,4161.0,4225.0,4209.0,4052.25,4063.82,4038.64
2021-10-26,4200.0,4425.0,4363.0,4065.9,4072.88,4043.213333333333
2021-10-27,4305.0,4410.0,4328.0,4080.3,4081.1,4047.8866666666668
2021-10-28,4336.0,4500.0,4421.0,4101.35,4090.26,4052.5666666666666
2021-10-31,4422.0,4576.0,4534.0,4122.7,4102.0,4057.9533333333334
2021-11-01,4500.0,4565.0,4554.0,4149.3,4114.06,4063.5
2021-11-02,4526.0,4600.0,4572.0,4178.0,4125.58,4068.72
2021-11-03,4504.0,4618.0,4577.0,4214.35,4136.24,4073.9733333333334
2021-11-04,4428.0,4678.0,4428.0,4238.15,4143.42,4079.2066666666665
2021-11-07,4289.0,4493.0,4478.0,4263.45,4151.16,4084.766666666667
2021-11-08,4436.0,4491.0,4472.0,4288.15,4157.2,4090.4866666666667
2021-11-09,4381.0,4496.0,4415.0,4314.3,4163.12,4095.266666666667
2021-11-10,4360.0,4419.0,4399.0,4333.7,4169.12,4099.526666666667
2021-11-11,4316.0,4399.0,4359.0,4348.55,4175.24,4103.453333333333
2021-11-14,4334.0,4397.0,4378.0,4363.35,4182.2,4107.28
2021-11-15,4330.0,4429.0,4424.0,4383.5,4189.68,4111.413333333333
2021-11-16,4357.0,4495.0,4396.0,4401.35,4196.6,4115.36
2021-11-17,4352.0,4413.0,4359.0,4406.5,4202.78,4118.7
2021-11-18,4326.0,4415.0,4414.0,4414.95,4209.92,4121.446666666667
2021-11-21,4398.0,4470.0,4443.0,4426.15,4216.78,4124.446666666667
2021-11-22,4429.0,4610.0,4535.0,4442.45,4225.2,4128.373333333333
2021-11-23,4500.0,4635.0,4578.0,4453.2,4234.78,4132.373333333333
2021-11-24,4487.0,4622.0,4527.0,4463.15,4243.34,4136.0
2021-11-25,4482.0,4600.0,4540.0,4469.1,4252.16,4140.073333333334
2021-11-28,4540.0,4540.0,4540.0,4469.4,4259.14,4143.466666666666
2021-11-29,4452.0,4607.0,4529.0,4468.15,4265.9,4146.013333333333
2021-11-30,4370.0,4533.0,4478.0,4463.45,4271.64,4147.64
2021-12-01,4478.0,4651.0,4638.0,4466.5,4280.68,4150.133333333333
2021-12-02,4522.0,4675.0,4590.0,4474.6,4289.88,4151.8133333333335
2021-12-05,4455.0,4591.0,4566.0,4479.0,4299.4,4153.94
2021-12-06,4566.0,4709.0,4700.0,4490.4,4311.6,4156.52
2021-12-07,4741.0,4799.0,4798.0,4509.55,4325.76,4160.406666666667
2021-12-08,4798.0,4915.0,4855.0,4532.35,4342.06,4164.553333333333
2021-12-09,4793.0,4917.0,4821.0,4555.45,4358.48,4168.746666666667
2021-12-12,4709.0,4803.0,4765.0,4574.8,4371.64,4172.88
2021-12-13,4707.0,4795.0,4758.0,4591.5,4386.36,4177.006666666667
2021-12-14,4634.0,4774.0,4673.0,4605.35,4399.86,4180.173333333333
2021-12-15,4642.0,4740.0,4696.0,4622.2,4416.78,4183.493333333333
2021-12-16,4696.0,4815.0,4736.0,4638.3,4432.46,4186.533333333334
2021-12-19,4659.0,4736.0,4723.0,4652.3,4447.48,4189.8133333333335
2021-12-20,4542.0,4723.0,4616.0,4656.35,4460.24,4192.053333333333
2021-12-21,4616.0,4725.0,4685.0,4661.7,4476.1,4193.893333333333
2021-12-22,4685.0,4723.0,4719.0,4671.3,4490.26,4196.166666666667
2021-12-23,4719.0,4790.0,4780.0,4683.3,4504.62,4199.34
2021-12-26,4788.0,4909.0,4896.0,4701.1,4520.9,4203.953333333333
2021-12-27,4895.0,5044.0,5024.0,4725.85,4540.96,4209.906666666667
2021-12-28,5064.0,5245.0,5195.0,4761.7,4564.08,4217.16
2021-12-29,5154.0,5349.0,5296.0,4794.6,4584.88,4225.013333333333
2021-12-30,5267.0,5354.0,5320.0,4831.1,4606.38,4233.266666666666
2022-01-02,5320.0,5599.0,5499.0,4877.75,4631.98,4242.56
2022-01-03,5527.0,5659.0,5568.0,4921.15,4659.16,4253.36
2022-01-04,5546.0,5700.0,5626.0,4962.55,4684.42,4264.173333333333
2022-01-05,5465.0,5620.0,5596.0,4999.6,4709.78,4274.806666666666
2022-01-06,5435.0,5550.0,5483.0,5032.7,4731.02,4284.7
2022-01-09,5455.0,5650.0,5488.0,5068.85,4750.1,4294.88
2022-01-10,5464.0,5605.0,5512.0,5106.55,4769.26,4305.546666666667
2022-01-11,5512.0,5887.0,5849.0,5165.35,4794.8,4318.3
2022-01-12,5704.0,5904.0,5835.0,5222.3,4819.96,4330.253333333333
2022-01-13,5752.0,5835.0,5799.0,5275.45,4847.38,4341.826666666667
2022-01-16,5755.0,5860.0,5860.0,5332.3,4875.02,4354.113333333334
2022-01-17,5850.0,6057.0,6050.0,5404.0,4906.58,4367.56
2022-01-18,5933.0,6050.0,6020.0,5470.75,4938.68,4381.326666666667
2022-01-19,5802.0,6115.0,5905.0,5530.05,4968.8,4394.086666666667
2022-01-20,5877.0,5990.0,5950.0,5588.55,5000.62,4406.846666666666
