Date,Low,High,Close,MA20,MA50,MA150
2021-07-19,6200.0,6500.0,6246.0,6677.85,6744.44,
2021-07-20,6201.0,6283.0,6203.0,6648.3,6728.76,
2021-07-21,6235.0,6349.0,6308.0,6618.3,6715.94,
2021-07-22,6307.0,6397.0,6378.0,6592.45,6705.02,
2021-07-25,6380.0,6511.0,6411.0,6569.55,6696.52,
2021-07-26,6261.0,6422.0,6334.0,6546.25,6687.12,
2021-07-27,6265.0,6320.0,6307.0,6520.0,6677.18,
2021-07-28,6250.0,6323.0,6323.0,6497.6,6668.9,
2021-07-29,6323.0,6662.0,6565.0,6489.7,6664.5,
2021-08-01,6440.0,6551.0,6480.0,6477.7,6656.7,
2021-08-02,6381.0,6658.0,6494.0,6465.95,6650.66,
2021-08-03,6281.0,6432.0,6321.0,6446.65,6642.06,
2021-08-04,6111.0,6395.0,6163.0,6419.45,6630.52,
2021-08-05,6111.0,6200.0,6111.0,6395.15,6617.38,
2021-08-08,6100.0,6280.0,6241.0,6377.65,6605.44,
2021-08-09,6200.0,6390.0,6260.0,6360.5,6592.66,
2021-08-10,6261.0,6390.0,6323.0,6353.1,6581.28,
2021-08-11,6300.0,6441.0,6319.0,6340.2,6567.76,
2021-08-12,6282.0,6455.0,6332.0,6331.0,6553.94,
2021-08-15,6268.0,6440.0,6329.0,6322.4,6549.12,
2021-08-16,6155.0,6392.0,6259.0,6323.05,6542.46,
2021-08-17,6200.0,6280.0,6231.0,6324.45,6532.42,
2021-08-18,6121.0,6413.0,6222.0,6320.15,6522.9,
2021-08-19,6114.0,6222.0,6136.0,6308.05,6513.34,
2021-08-22,6117.0,6331.0,6183.0,6296.65,6504.24,
2021-08-23,6220.0,6353.0,6248.0,6292.35,6497.06,
2021-08-24,6248.0,6351.0,6342.0,6294.1,6491.64,6602.986666666667
2021-08-25,6233.0,6327.0,6310.0,6293.45,6484.64,6603.42
2021-08-26,6225.0,6300.0,6285.0,6279.45,6472.8,6603.553333333333
2021-08-29,6366.0,6398.0,6366.0,6273.75,6464.78,6603.693333333334
2021-08-30,6110.0,6366.0,6221.0,6260.1,6451.24,6602.973333333333
2021-08-31,6194.0,6344.0,6235.0,6255.8,6440.06,6602.38
2021-09-01,6156.0,6437.0,6229.0,6259.1,6426.48,6602.133333333333
2021-09-02,6087.0,6380.0,6220.0,6264.55,6412.98,6601.426666666666
2021-09-05,6250.0,6417.0,6255.0,6265.25,6400.7,6601.153333333334
2021-09-07,6250.0,6417.0,6255.0,6265.0,6389.8,6601.48
2021-09-08,6250.0,6417.0,6255.0,6261.6,6378.26,6603.18
2021-09-09,6102.0,6411.0,6274.0,6259.35,6368.32,6603.833333333333
2021-09-12,6116.0,6274.0,6205.0,6253.0,6357.96,6603.5
2021-09-13,6188.0,6353.0,6300.0,6251.55,6349.56,6603.806666666666
2021-09-14,6265.0,6294.0,6286.0,6252.9,6340.7,6603.566666666667
2021-09-15,6265.0,6294.0,6286.0,6255.65,6332.28,6603.8533333333335
2021-09-16,6265.0,6294.0,6286.0,6258.85,6323.86,6603.86
2021-09-19,6212.0,6389.0,6250.0,6264.55,6316.92,6603.613333333334
2021-09-20,6212.0,6389.0,6250.0,6267.9,6310.1,6603.68
2021-09-21,6212.0,6389.0,6250.0,6268.0,6303.04,6603.733333333334
2021-09-22,6206.0,6323.0,6268.0,6264.3,6298.98,6604.153333333334
2021-09-23,6335.0,6400.0,6400.0,6268.8,6295.44,6605.213333333333
2021-09-26,6416.0,6480.0,6462.0,6277.65,6294.36,6607.1866666666665
2021-09-27,6416.0,6480.0,6462.0,6282.45,6293.58,6609.506666666667
2021-09-28,6416.0,6480.0,6462.0,6294.5,6297.9,6611.793333333333
2021-09-29,6393.0,6540.0,6521.0,6308.8,6304.26,6613.24
2021-09-30,6521.0,6594.0,6531.0,6323.9,6308.72,6614.3133333333335
2021-10-03,6647.0,7260.0,7228.0,6374.3,6325.72,6619.466666666666
2021-10-04,7149.0,7319.0,7282.0,6425.65,6343.14,6624.94
2021-10-05,7282.0,7913.0,7525.0,6489.15,6366.96,6631.846666666666
2021-10-06,7300.0,7627.0,7325.0,6542.65,6387.32,6636.786666666667
2021-10-07,7250.0,7533.0,7470.0,6602.45,6410.26,6642.1866666666665
2021-10-10,7469.0,7475.0,7472.0,6665.8,6428.4,6648.0
2021-10-11,7281.0,7500.0,7404.0,6721.0,6446.88,6653.78
2021-10-12,7404.0,7404.0,7404.0,6776.9,6465.08,6660.293333333333
2021-10-13,7200.0,7404.0,7224.0,6823.8,6483.14,6665.873333333333
2021-10-14,7414.0,7491.0,7424.0,6880.7,6508.36,6672.566666666667
2021-10-17,7200.0,7350.0,7253.0,6930.85,6531.2,6678.24
2021-10-18,7199.0,7200.0,7200.0,6978.35,6550.38,6683.18
2021-10-19,7160.0,7266.0,7218.0,7026.75,6569.54,6687.966666666666
2021-10-20,7145.0,7266.0,7228.0,7074.75,6587.64,6692.5
2021-10-21,7229.0,7521.0,7360.0,7122.75,6608.46,6698.1466666666665
2021-10-24,7486.0,7490.0,7488.0,7174.05,6631.58,6704.753333333333
2021-10-25,7450.0,7490.0,7466.0,7224.25,6654.32,6711.213333333333
2021-10-26,7315.0,7489.0,7488.0,7275.55,6678.9,6717.82
2021-10-27,7490.0,7600.0,7555.0,7327.25,6705.38,6724.6
2021-10-28,7386.0,7600.0,7514.0,7376.4,6731.22,6730.846666666666
2021-10-31,7514.0,7516.0,7514.0,7390.7,6758.78,6734.74
2021-11-01,7226.0,7592.0,7378.0,7395.5,6782.68,6737.6866666666665
2021-11-02,7435.0,7625.0,7494.0,7393.95,6807.6,6741.3533333333335
2021-11-03,7333.0,7400.0,7335.0,7394.45,6827.46,6743.96
2021-11-04,7226.0,7336.0,7312.0,7386.55,6847.5,6744.58
2021-11-07,7312.0,7454.0,7447.0,7385.3,6870.74,6746.766666666666
2021-11-08,7548.0,7626.0,7573.0,7393.75,6894.88,6749.96
2021-11-09,7250.0,7550.0,7398.0,7393.45,6918.42,6751.966666666666
2021-11-10,7399.0,7500.0,7454.0,7404.95,6942.8,6754.2733333333335
2021-11-11,7400.0,7489.0,7442.0,7405.85,6967.06,6755.48
2021-11-14,7250.0,7384.0,7284.0,7407.4,6988.34,6755.6466666666665
2021-11-15,7236.0,7284.0,7256.0,7410.2,7008.36,6755.626666666667
2021-11-16,7185.0,7310.0,7226.0,7410.6,7027.78,6755.406666666667
2021-11-17,7120.0,7200.0,7126.0,7405.5,7045.2,6754.5
2021-11-18,7020.0,7150.0,7133.0,7394.15,7062.38,6754.68
2021-11-21,7133.0,7199.0,7155.0,7377.5,7081.38,6755.206666666667
2021-11-22,7010.0,7200.0,7011.0,7354.75,7095.6,6755.22
2021-11-23,6852.0,7010.0,6989.0,7329.8,7109.66,6755.533333333334
2021-11-24,6856.0,6940.0,6913.0,7297.7,7122.2,6755.533333333334
2021-11-25,6913.0,6913.0,6913.0,7267.65,7134.74,6755.973333333333
2021-11-28,6913.0,6913.0,6913.0,7237.6,7148.0,6755.493333333333
2021-11-29,6900.0,7102.0,6978.0,7217.6,7162.56,6755.733333333334
2021-11-30,6897.0,6977.0,6930.0,7189.4,7176.16,6755.706666666667
2021-12-01,7000.0,7100.0,7097.0,7177.5,7192.74,6756.786666666667
2021-12-02,7001.0,7198.0,7086.0,7166.2,7206.46,6757.58
2021-12-05,6940.0,7158.0,7085.0,7148.1,7218.92,6759.26
2021-12-06,7182.0,7330.0,7281.0,7133.5,7235.3,6761.966666666666
2021-12-07,6993.0,7320.0,7164.0,7121.8,7249.34,6763.893333333333
2021-12-08,7071.0,7319.0,7233.0,7110.75,7263.58,6765.533333333334
2021-12-09,7145.0,7301.0,7236.0,7100.45,7277.68,6767.446666666667
2021-12-12,7280.0,7526.0,7405.0,7106.5,7281.22,6770.653333333334
2021-12-13,7400.0,7484.0,7452.0,7116.3,7284.62,6774.76
2021-12-14,7500.0,7600.0,7507.0,7130.35,7284.26,6779.446666666667
2021-12-15,7511.0,7625.0,7609.0,7154.5,7289.94,6784.8133333333335
2021-12-16,7592.0,7625.0,7608.0,7178.25,7292.7,6790.62
2021-12-19,7543.0,7780.0,7678.0,7204.4,7296.82,6796.573333333334
2021-12-20,7410.0,7507.0,7497.0,7228.7,7298.68,6800.753333333333
2021-12-21,7350.0,7788.0,7532.0,7255.85,7301.24,6805.66
2021-12-22,7583.0,7777.0,7683.0,7294.35,7310.42,6811.873333333333
2021-12-23,7607.0,7839.0,7762.0,7336.8,7317.18,6818.6866666666665
2021-12-26,7642.0,7971.0,7904.0,7386.35,7330.2,6826.26
2021-12-27,7631.0,7960.0,7744.0,7424.65,7341.08,6832.3
2021-12-28,7617.0,7737.0,7671.0,7461.7,7350.14,6837.446666666667
2021-12-29,7305.0,7722.0,7504.0,7482.05,7355.66,6841.526666666667
2021-12-30,7450.0,7776.0,7505.0,7503.0,7358.56,6844.926666666666
2022-01-02,7677.0,7777.0,7686.0,7533.05,7362.52,6849.346666666666
2022-01-03,7759.0,7833.0,7786.0,7558.3,7368.92,6857.453333333333
2022-01-04,7759.0,7999.0,7999.0,7600.05,7379.14,6866.833333333333
2022-01-05,8052.0,8102.0,8100.0,7643.4,7390.04,6875.946666666667
2022-01-06,7711.0,8100.0,7711.0,7667.15,7393.98,6882.7
2022-01-09,7572.0,8211.0,7768.0,7685.3,7399.06,6890.393333333333
2022-01-10,8088.0,8088.0,8088.0,7717.1,7413.26,6900.06
2022-01-11,7925.0,8221.0,8091.0,7746.3,7425.2,6909.953333333333
2022-01-12,8255.0,8255.0,8255.0,7778.6,7443.6,6920.9
2022-01-13,8100.0,8255.0,8179.0,7807.15,7460.94,6931.026666666667
2022-01-16,8198.0,8240.0,8214.0,7833.95,7476.28,6939.94
2022-01-17,8236.0,8326.0,8310.0,7874.6,7491.02,6950.2266666666665
2022-01-18,8243.0,8350.0,8322.0,7914.1,7509.5,6959.72
2022-01-19,8330.0,8341.0,8341.0,7947.0,7527.24,6970.033333333334
2022-01-20,7999.0,8375.0,8263.0,7972.05,7543.66,6979.066666666667
